case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_04758_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,62,83,59,67,PASS,108,378.131,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",2.16,-3.98,,sustained far branch after fork; likely wrong corridor
case_04759_wrongway_from_start_off,wrongway_from_start_off,True,4,20,9,20,PASS,110,1057.291,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,distance_increasing_away,immediate_far_or_endpoint_overrun",2.55,-5.69,,moves away from route start in wrong direction
case_04760_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.1,-5.89,104.83,same-shape parallel trace; could be GPS bias/service road
case_04761_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,15,28,25,28,PASS,39,159.384,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.86,-6.17,,leaves into opposite/wrong corridor with no near-term rejoin
case_04762_right_angle_corner_cut_allowed_nooff,right_angle_corner_cut_allowed_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.57,-6.05,,cuts corner but rejoins; no spoken reroute
case_04763_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,9,13,,,MISS,14,0.0,ON_ROUTE,route_compatible,3.31,2.27,,early turn then parallel
case_04764_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,3,,PASS,28,5.525,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.84,1.95,89.51,true path follows route but measured GPS is coherently shifted
case_04765_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,60,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.27,-1.56,,early turn then parallel
case_04766_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,102,104,FP,168,51.991,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",12.21,50.75,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04767_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,25,26,FP,28,12.616,OFF_ROUTE,residual>40m,5.61,-1.2,57.56,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04768_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.61,-0.72,,small corner cut tolerated
case_04769_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.9,-2.45,43.33,true path follows route but measured GPS is coherently shifted
case_04770_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.83,6.04,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04771_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,49,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.2,-4.75,,small corner cut tolerated
case_04772_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.82,-6.97,85.2,same-shape parallel trace; could be GPS bias/service road
case_04773_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,170,,PASS,216,37.578,ON_ROUTE,route_compatible,3.72,0.82,76.36,same route shape but GPS globally shifted by urban canyon/multipath
case_04774_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,27,0.771,ON_ROUTE,"route_compatible,low_trust_tempered",25.29,54.33,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04775_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,14,14,FP,24,3.648,OFF_ROUTE,"end_grace,mid_trust_tempered",10.44,24.67,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_04776_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,11,0.758,ON_ROUTE,end_grace,6.19,0.46,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_04777_roundabout_follow,roundabout_follow,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.64,4.87,,correct roundabout
case_04778_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,9,23,8,9,PASS,44,518.412,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",3.56,-0.95,,sustained far branch after fork; likely wrong corridor
case_04779_uturn_follow,uturn_follow,False,,,,,PASS,47,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.4,4.5,,correct U-turn / hairpin
case_04780_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,120,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.64,1.28,,follows close U/loop route
case_04781_right_angle_missed_turn,right_angle_missed_turn,True,9,13,10,10,PASS,17,57.875,OFF_ROUTE,"residual>97m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.23,3.47,,route turns 90 degrees; driver continues straight
case_04782_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,50,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.42,-1.12,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04783_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.96,-5.95,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04784_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.79,0.44,46.13,true path follows route but measured GPS is coherently shifted
case_04785_uturn_follow,uturn_follow,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.33,0.26,,correct U-turn / hairpin
case_04786_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.97,0.13,,early turn then parallel
case_04787_wrongway_from_start_off,wrongway_from_start_off,True,1,11,2,5,PASS,19,145.697,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,immediate_far_or_endpoint_overrun",3.93,-3.22,,moving opposite route direction
case_04788_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,37,3.14,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.68,-2.32,,diagonal cut-through across dogleg; may be legal local road
case_04789_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,1,29,FP,33,22.116,OFF_ROUTE,residual>96m,6.05,-1.29,32.44,same-shape parallel trace; could be GPS bias/service road
case_04790_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,5,0.0,ON_ROUTE,end_grace,7.97,2.99,25.27,same-shape parallel trace; could be GPS bias/service road
case_04791_right_angle_early_parallel_ambiguous_nooff,right_angle_early_parallel_ambiguous_nooff,False,,,,,PASS,49,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.51,-0.76,,"early turn; far sustained parallel is off, near parallel is ambiguous"
case_04792_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,0,30,FP,42,126.381,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.34,-0.27,123.16,same route shape but GPS globally shifted by urban canyon/multipath
case_04793_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.5,-0.97,,small corner cut tolerated
case_04794_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,9,21,10,13,PASS,65,746.877,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.16,-7.52,,sustained far branch after fork; likely wrong corridor
case_04795_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.06,7.08,,follows close U/loop route
case_04796_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,149,3.526,ON_ROUTE,residual>40m,4.66,0.1,63.68,true path follows route but measured GPS is coherently shifted
case_04797_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,60,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.92,-25.7,,stable same-direction GPS/map lateral bias
case_04798_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,65,94,64,72,PASS,272,2799.631,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.08,0.81,,sustained far branch after fork; likely wrong corridor
case_04799_start_far_parallel_ambiguous_nooff,start_far_parallel_ambiguous_nooff,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.67,-0.15,,start lock ambiguous on parallel/service road
case_04800_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,7,,PASS,34,11.224,SUSPECT,"chord_shortcut_plausible,residual>97m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",1.81,-2.23,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04801_uturn_follow,uturn_follow,False,,,,,PASS,206,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.67,6.37,,correct U-turn/hairpin
case_04802_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,18,2.137,ON_ROUTE,"residual>66m,heading>115deg,heading_diverge_off_corridor,growing_lateral_departure,low_trust_tempered",22.09,96.52,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_04803_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,30,33,FP,79,13.19,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",8.63,-5.72,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_04804_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.19,-2.47,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04805_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,80,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.21,-4.75,,skips loop to close future leg; no road topology so no spoken off
case_04806_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,11,0.145,ON_ROUTE,"vector_bias_plausible,stalled_projection_while_moving,distance_increasing_away,route_compatible,gps_vector_bias_explains,mid_trust_tempered",1.13,-3.23,89.96,true path follows route but measured GPS is coherently shifted
case_04807_start_far_parallel_ambiguous_nooff,start_far_parallel_ambiguous_nooff,False,,,0,0,FP,12,110.925,OFF_ROUTE,"residual>96m,large_lateral_offset",3.2,-0.75,,starts far on another parallel road; v4: start GPS can be far/parallel before route lock
case_04808_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,9,,PASS,24,5.684,ON_ROUTE,end_grace,10.33,-4.52,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_04809_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,3,FP,84,13.37,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",8.45,-3.96,56.9,same-shape parallel trace; could be GPS bias/service road
case_04810_uturn_missed_continue_straight,uturn_missed_continue_straight,True,18,25,21,22,PASS,33,79.174,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.13,1.64,,route requires U-turn; driver continues
case_04811_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,12,12,FP,14,10.884,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",6.38,3.96,121.35,true path follows route but measured GPS is coherently shifted
case_04812_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,63,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.3,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_04813_wrongway_from_start_off,wrongway_from_start_off,True,1,7,2,3,PASS,8,47.754,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",4.21,1.63,,moves away from route start in wrong direction
case_04814_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,52,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.2,-3.85,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04815_uturn_too_early_far_off,uturn_too_early_far_off,True,25,37,35,,MISS,45,72.85,SUSPECT,"residual>40m,heading>115deg,heading_diverge_off_corridor",7.81,-5.04,,far early U-turn only off when separation/distance makes rejoin unlikely
case_04816_right_angle_follow,right_angle_follow,False,,,,,PASS,8,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.62,-4.66,,correct 90-degree turn
case_04817_uturn_follow,uturn_follow,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.67,2.4,,correct U-turn/hairpin
case_04818_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.46,-3.31,,small corner cut tolerated
case_04819_right_angle_missed_turn,right_angle_missed_turn,True,34,44,38,39,PASS,59,164.307,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.69,3.72,,route turns 90 degrees; driver continues straight
case_04820_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,134,0.0,ON_ROUTE,end_grace,5.54,3.75,,approaching start from extension
case_04821_uturn_follow,uturn_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.14,6.51,,correct U-turn / hairpin
case_04822_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.22,-5.2,,follows close U/loop route
case_04823_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,26,2.876,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.61,-1.08,47.82,same route shape but GPS globally shifted by urban canyon/multipath
case_04824_uturn_follow,uturn_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.77,-1.48,,correct U-turn/hairpin
case_04825_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,115,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",11.04,5.77,51.46,same-shape parallel trace; could be GPS bias/service road
case_04826_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"end_grace,low_trust_tempered",37.4,-24.32,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_04827_uturn_follow,uturn_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.33,5.22,,correct U-turn / hairpin
case_04828_right_angle_missed_turn,right_angle_missed_turn,True,22,30,25,26,PASS,38,76.441,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",1.86,8.49,,v4 missed right-angle turn; continues away from maneuver
case_04829_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,95,,PASS,224,6.076,ON_ROUTE,"vector_bias_plausible,distance_increasing_away,route_compatible,gps_vector_bias_explains,low_trust_tempered",32.73,123.69,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_04830_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,40,41,FP,52,18.449,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.53,-0.68,78.38,same route shape but GPS globally shifted by urban canyon/multipath
case_04831_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,end_grace,2.02,5.44,,approaching start from extension
case_04832_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,59,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.34,-2.8,,close parallel/future legs
case_04833_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,7,15,9,,MISS,17,4.992,ON_ROUTE,route_compatible,3.78,2.24,,late turn then parallel
case_04834_fork_wrong_branch_off,fork_wrong_branch_off,True,11,17,,,MISS,29,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.52,3.32,,wrong fork branch
