case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_02797_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.64,-24.3,,stable same-direction GPS/map lateral bias
case_02798_reverse_along_route_off,reverse_along_route_off,True,3,13,53,64,LATE,137,850.352,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.09,-2.39,,moving opposite route direction
case_02799_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.95,4.74,,small corner cut tolerated
case_02800_shortcut_block_straight,shortcut_block_straight,True,2,6,7,,MISS,9,9.371,SUSPECT,"chord_shortcut_plausible,residual>96m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,distance_increasing_away,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",1.65,3.74,,same-block shortcut and rejoin
case_02801_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,44,57,,,MISS,88,0.0,ON_ROUTE,route_compatible,6.17,-0.75,,wrong future close leg
case_02802_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,19,25,28,,MISS,47,5.405,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.97,-3.97,,early turn then parallel
case_02803_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.49,-5.21,,far unusable spikes
case_02804_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.16,0,,ambiguous gradual lateral divergence
case_02805_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.81,5.58,,far unusable spikes
case_02806_uturn_missed_continue_straight,uturn_missed_continue_straight,True,48,55,54,56,LATE,74,105.947,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.8,-0.15,,route requires U-turn; driver continues
case_02807_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.88,-3.06,,single usable low-trust spike
case_02808_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.63,36.84,,stable same-direction GPS/map lateral bias
case_02809_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.02,2.64,,small corner cut tolerated
case_02810_right_angle_follow,right_angle_follow,False,,,,,PASS,90,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.27,9.57,,correct 90-degree turn
case_02811_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,15,21,19,20,PASS,39,18.013,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.02,-0.99,,late turn then parallel
case_02812_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,4,9,5,6,PASS,16,10.362,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.6,1.69,,late turn then parallel
case_02813_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.14,2.37,,far unusable spikes
case_02814_start_far_parallel_off,start_far_parallel_off,True,1,8,,,MISS,10,2.592,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.44,0.49,,starts far on another parallel road
case_02815_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.25,4.83,,small corner cut tolerated
case_02816_shortcut_diagonal,shortcut_diagonal,True,1,8,,,MISS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.5,0.21,,diagonal shortcut across dogleg
case_02817_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,125,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.11,4.83,,approaching start from extension
case_02818_fork_wrong_branch_off,fork_wrong_branch_off,True,16,27,19,21,PASS,50,388.132,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.23,1.87,,wrong fork branch
case_02819_shortcut_block_straight,shortcut_block_straight,True,3,10,15,,MISS,38,11.224,ON_ROUTE,"end_grace,plausible_shortcut_or_early_uturn",6.06,-2.7,,same-block shortcut and rejoin
case_02820_uturn_missed_continue_straight,uturn_missed_continue_straight,True,32,37,37,39,LATE,57,136.905,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.84,-4.49,,route requires U-turn; driver continues
case_02821_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,14,8,11,PASS,38,24.556,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.12,3.48,,branch to parallel road
case_02822_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,50,0.0,ON_ROUTE,end_grace,1.21,-3.71,,approaching start from extension
case_02823_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,7,15,9,10,PASS,24,8.472,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.71,-0.08,,late turn then parallel
case_02824_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,23,32,,,MISS,43,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.29,0,,ambiguous gradual lateral divergence
case_02825_right_angle_follow,right_angle_follow,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.14,1.17,,correct 90-degree turn
case_02826_uturn_missed_continue_straight,uturn_missed_continue_straight,True,37,45,43,45,PASS,80,223.344,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",1.63,-2.94,,route requires U-turn; driver continues
case_02827_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,8,15,10,10,PASS,16,6.573,OFF_ROUTE,route_compatible,6.34,4.33,,late turn then parallel
case_02828_shortcut_diagonal,shortcut_diagonal,True,4,13,,,MISS,88,3.209,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.68,-2.76,,diagonal shortcut across dogleg
case_02829_right_angle_missed_turn,right_angle_missed_turn,True,12,17,15,15,PASS,22,41.171,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",2.0,-1.07,,route turns 90 degrees; driver continues straight
case_02830_uturn_early,uturn_early,True,18,27,,,MISS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.36,-4.29,,U-turn too early
case_02831_roundabout_follow,roundabout_follow,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.53,-4.41,,correct roundabout
case_02832_uturn_follow,uturn_follow,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.26,-0.74,,correct U-turn/hairpin
case_02833_shortcut_block_straight,shortcut_block_straight,True,1,7,,,MISS,33,0.0,ON_ROUTE,end_grace,2.64,2.44,,same-block shortcut and rejoin
case_02834_uturn_early,uturn_early,True,12,19,,,MISS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.04,3.95,,U-turn too early
case_02835_uturn_missed_continue_straight,uturn_missed_continue_straight,True,9,14,13,14,PASS,34,173.827,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.91,-3.9,,route requires U-turn; driver continues
case_02836_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.47,-7.47,,single usable low-trust spike
case_02837_start_far_parallel_off,start_far_parallel_off,True,1,9,,,MISS,22,2.517,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.96,-0.73,,starts far on another parallel road
case_02838_right_angle_follow,right_angle_follow,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.06,1.66,,correct 90-degree turn
case_02839_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,52,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.88,1.59,,correct fork
case_02840_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.33,37.37,,stable same-direction GPS/map lateral bias
case_02841_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,21,28,,,MISS,42,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.11,3.31,,wrong future close leg
case_02842_uturn_follow,uturn_follow,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.54,5.93,,correct U-turn/hairpin
case_02843_right_angle_follow,right_angle_follow,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.14,-4.95,,correct 90-degree turn
case_02844_shortcut_block_straight,shortcut_block_straight,True,1,7,8,,MISS,29,11.224,SUSPECT,"chord_shortcut_plausible,residual>96m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",4.32,-0.14,,same-block shortcut and rejoin
case_02845_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,11,17,,,MISS,21,1.829,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.45,1.56,,late turn then parallel
case_02846_parallel_road_after_branch_off,parallel_road_after_branch_off,True,3,12,5,7,PASS,19,170.115,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.68,3.78,,branch to parallel road
case_02847_start_far_parallel_off,start_far_parallel_off,True,1,8,0,8,PASS,9,14.036,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",3.2,0.11,,starts far on another parallel road
case_02848_fork_wrong_branch_off,fork_wrong_branch_off,True,8,16,12,17,LATE,20,56.218,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",4.61,-1.19,,wrong fork branch
case_02849_uturn_follow,uturn_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.64,-0.13,,correct U-turn/hairpin
case_02850_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.74,-0.04,,correct fork
case_02851_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,31,42,38,41,PASS,91,16.611,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.19,-1.21,,late turn then parallel
case_02852_fork_wrong_branch_off,fork_wrong_branch_off,True,17,29,27,35,LATE,42,74.929,OFF_ROUTE,"residual>96m,large_lateral_offset,stalled_projection_while_moving",6.13,-4.49,,wrong fork branch
case_02853_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.28,-2.69,,far unusable spikes
case_02854_right_angle_missed_turn,right_angle_missed_turn,True,12,23,16,16,PASS,33,140.877,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",7.99,-2.12,,route turns 90 degrees; driver continues straight
case_02855_uturn_early,uturn_early,True,11,17,,,MISS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.46,-4.58,,U-turn too early
case_02856_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.08,0,,ambiguous gradual lateral divergence
case_02857_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,3,13,,,MISS,22,1.491,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.22,-4.08,,early turn then parallel
case_02858_uturn_missed_continue_straight,uturn_missed_continue_straight,True,24,28,29,30,LATE,39,45.552,OFF_ROUTE,"residual>96m,distance_increasing_away",6.39,2.99,,route requires U-turn; driver continues
case_02859_start_far_parallel_off,start_far_parallel_off,True,1,8,,,MISS,19,4.537,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.78,-0.28,,starts far on another parallel road
case_02860_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.24,3.4,,correct fork
case_02861_right_angle_missed_turn,right_angle_missed_turn,True,5,7,6,6,PASS,8,10.553,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",4.52,0.7,,route turns 90 degrees; driver continues straight
case_02862_uturn_follow,uturn_follow,False,,,,,PASS,65,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.01,-6.9,,correct U-turn/hairpin
case_02863_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,12,15,,,MISS,16,0.526,ON_ROUTE,residual>41m,2.91,4.6,,wrong roundabout exit
case_02864_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,13,19,14,15,PASS,20,53.979,OFF_ROUTE,"residual>45m,heading>115deg,heading_diverge_off_corridor,backward_progress,wrong_way_on_route,stalled_projection_while_moving",4.96,-1.15,,wrong roundabout exit
case_02865_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.45,1.14,,small corner cut tolerated
case_02866_right_angle_missed_turn,right_angle_missed_turn,True,33,38,38,39,LATE,44,27.384,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",4.07,1.94,,route turns 90 degrees; driver continues straight
case_02867_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.1,37.79,,stable same-direction GPS/map lateral bias
case_02868_roundabout_follow,roundabout_follow,False,,,,,PASS,77,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.39,-3.58,,correct roundabout
case_02869_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,66,0.0,ON_ROUTE,end_grace,4.27,-0.72,,approaching start from extension
case_02870_fork_wrong_branch_off,fork_wrong_branch_off,True,9,16,17,,MISS,27,55.292,SUSPECT,"residual>40m,parallel_or_bias_compatible",1.45,3.43,,wrong fork branch
case_02871_right_angle_follow,right_angle_follow,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.6,-0.06,,correct 90-degree turn
case_02872_uturn_missed_continue_straight,uturn_missed_continue_straight,True,15,22,19,20,PASS,37,144.435,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.1,-4.76,,route requires U-turn; driver continues
case_02873_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.79,-1.52,,far unusable spikes
case_02874_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,13,5,6,PASS,21,13.601,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.06,0.71,,branch to parallel road
case_02875_uturn_early,uturn_early,True,47,55,,,MISS,95,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.99,-0.33,,U-turn too early
case_02876_parallel_road_after_branch_off,parallel_road_after_branch_off,True,13,30,17,,MISS,56,8.896,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.6,-2.76,,branch to parallel road
case_02877_shortcut_block_straight,shortcut_block_straight,True,2,8,13,,MISS,22,11.224,ON_ROUTE,"end_grace,plausible_shortcut_or_early_uturn",4.06,-4.12,,same-block shortcut and rejoin
case_02878_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.05,-28.76,,stable same-direction GPS/map lateral bias
case_02879_shortcut_block_straight,shortcut_block_straight,True,1,5,6,,MISS,9,9.544,SUSPECT,"chord_shortcut_plausible,residual>96m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",1.33,-1.68,,same-block shortcut and rejoin
case_02880_shortcut_block_straight,shortcut_block_straight,True,1,6,,,MISS,14,0.0,ON_ROUTE,end_grace,5.6,2.96,,same-block shortcut and rejoin
case_02881_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,21,10,,MISS,46,14.94,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.24,-2.22,,branch to parallel road
case_02882_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,11,6,,MISS,25,16.318,ON_ROUTE,"large_lateral_offset,route_compatible",4.82,-0.08,,branch to parallel road
case_02883_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,end_grace,4.3,-3.36,,approaching start from extension
case_02884_right_angle_missed_turn,right_angle_missed_turn,True,9,13,10,11,PASS,14,17.578,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",2.21,5.54,,route turns 90 degrees; driver continues straight
case_02885_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.24,-21.62,,stable same-direction GPS/map lateral bias
case_02886_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,48,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.81,-2.23,,approaching start from extension
case_02887_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.98,0.1,,small corner cut tolerated
