case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_04855_right_angle_missed_turn,right_angle_missed_turn,True,5,10,6,7,PASS,13,46.5,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",7.37,-1.1,,route turns 90 degrees; driver continues straight
case_04856_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.01,-1.9,,small corner cut tolerated
case_04857_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,81,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.92,3.64,,close parallel/future legs
case_04858_uturn_missed_continue_straight,uturn_missed_continue_straight,True,19,23,21,22,PASS,33,97.373,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.47,-1.34,,route requires U-turn; driver continues
case_04859_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.02,-10.99,,stable same-direction GPS/map lateral bias
case_04860_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,79,0.278,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.05,-1.85,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04861_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.83,1.99,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04862_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,5,19,7,12,PASS,38,367.577,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",6.35,-3.74,,sustained far branch after fork; less likely pure GPS bias
case_04863_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,50,,PASS,103,7.642,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.91,-2.26,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04864_uturn_too_early_far_off,uturn_too_early_far_off,True,12,18,,,MISS,19,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.22,-2.06,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_04865_uturn_missed_continue_straight,uturn_missed_continue_straight,True,13,17,18,19,LATE,33,93.518,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.78,4.7,,route requires U-turn; driver continues
case_04866_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,65,,PASS,75,7.607,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",2.24,0.18,41.4,same route shape but GPS globally shifted by urban canyon/multipath
case_04867_uturn_follow,uturn_follow,False,,,,,PASS,57,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.97,-6.1,,correct U-turn/hairpin
case_04868_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,72,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.13,7.48,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04869_right_angle_missed_turn,right_angle_missed_turn,True,7,13,9,10,PASS,25,128.297,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.19,-5.4,,route turns 90 degrees; driver continues straight
case_04870_right_angle_missed_turn,right_angle_missed_turn,True,31,38,34,36,PASS,49,85.508,OFF_ROUTE,"residual>97m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.61,-3.32,,route turns 90 degrees; driver continues straight
case_04871_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,"chord_shortcut_plausible,residual>97m,raw_dist>173m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",6.57,-0.6,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04872_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,30,0.059,ON_ROUTE,"route_compatible,low_trust_tempered",22.93,-42.3,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04873_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.53,3.05,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04874_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.57,2.39,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04875_right_angle_missed_turn,right_angle_missed_turn,True,6,13,8,9,PASS,19,77.148,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.7,-1.47,,route turns 90 degrees; driver continues straight
case_04876_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,30,2.978,ON_ROUTE,"vector_bias_plausible,stalled_projection_while_moving,route_compatible,gps_vector_bias_explains",2.08,1.6,26.69,same route shape but GPS globally shifted by urban canyon/multipath
case_04877_right_angle_follow,right_angle_follow,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.71,9.91,,correct 90-degree turn
case_04878_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.76,-1.84,,correct fork
case_04879_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,10,19,12,18,PASS,23,49.398,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",6.13,-3.28,,leaves into different corridor and does not plausibly rejoin soon
case_04880_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.25,0.7,,correct fork
case_04881_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.6,-31.25,,stable same-direction GPS/map lateral bias
case_04882_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.7,2.1,,small corner cut tolerated
case_04883_right_angle_follow,right_angle_follow,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.24,8.31,,correct 90-degree turn
case_04884_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.17,-1.44,,small corner cut tolerated
case_04885_right_angle_follow,right_angle_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.29,8.3,,correct 90-degree turn
case_04886_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.25,-1.99,,far unusable spikes
case_04887_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,55,,PASS,66,4.931,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.57,-1.39,70.22,same route shape but GPS globally shifted by urban canyon/multipath
case_04888_reverse_along_route_off,reverse_along_route_off,True,1,5,2,14,LATE,18,66.944,OFF_ROUTE,residual>40m,5.06,-3.27,,moving opposite route direction
case_04889_parallel_road_after_branch_off,parallel_road_after_branch_off,True,11,16,13,15,PASS,53,421.663,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.75,3.46,,branch to parallel road
case_04890_start_far_parallel_off,start_far_parallel_off,True,1,9,0,0,EARLY,36,357.503,OFF_ROUTE,residual>95m,5.61,-3.26,,starts far on another parallel road
case_04891_right_angle_missed_turn,right_angle_missed_turn,True,5,11,7,8,PASS,12,27.062,OFF_ROUTE,"residual>97m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,distance_increasing_away",5.0,-4.36,,route turns 90 degrees; driver continues straight
case_04892_right_angle_missed_turn,right_angle_missed_turn,True,33,44,37,40,PASS,75,282.553,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.89,2.48,,route turns 90 degrees; driver continues straight
case_04893_right_angle_missed_turn,right_angle_missed_turn,True,24,32,29,33,LATE,49,102.434,OFF_ROUTE,"residual>96m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.47,-5.85,,route turns 90 degrees; driver continues straight
case_04894_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.66,0.54,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04895_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.23,0.75,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04896_uturn_too_early_far_off,uturn_too_early_far_off,True,13,25,18,24,PASS,26,29.144,OFF_ROUTE,"residual>96m,heading>115deg,heading_diverge_off_corridor,growing_lateral_departure,wrong_way_on_route,stalled_projection_while_moving,immediate_score",5.1,0.04,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_04897_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,30,,PASS,46,15.926,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.49,-0.69,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04898_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,53,,PASS,87,14.665,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.87,4.48,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04899_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.52,-5.5,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04900_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,23,31,27,28,PASS,50,14.084,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.25,-4.33,,late turn then parallel
case_04901_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.77,3.91,,correct fork
case_04902_uturn_follow,uturn_follow,False,,,,,PASS,111,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.1,3.4,,correct U-turn/hairpin
case_04903_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,89,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.46,-0.29,33.98,same route shape but GPS globally shifted by urban canyon/multipath
case_04904_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.06,4.33,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04905_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.63,1.87,36.37,same route shape but GPS globally shifted by urban canyon/multipath
case_04906_roundabout_follow,roundabout_follow,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.94,0.42,,correct roundabout
case_04907_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.64,0.21,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04908_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.15,0.03,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04909_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,12,29,13,20,PASS,30,99.535,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.42,-1.86,,leaves into different corridor and does not plausibly rejoin soon
case_04910_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,95,2.334,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.6,0.24,60.78,same route shape but GPS globally shifted by urban canyon/multipath
case_04911_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,17,24,,,MISS,34,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.49,3.68,,wrong future close leg
case_04912_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.01,0,,ambiguous gradual lateral divergence
case_04913_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,22,34,22,28,PASS,122,49.176,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.3,-2.76,,sustained far branch after fork; less likely pure GPS bias
case_04914_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.33,0,,ambiguous gradual lateral divergence
case_04915_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.35,-6.72,,heading sensor intermittently wrong
case_04916_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,102,,PASS,104,6.95,SUSPECT,"residual>40m,distance_increasing_away",2.85,0.87,61.77,same route shape but GPS globally shifted by urban canyon/multipath
case_04917_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,16,23,,,MISS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.49,-3.91,,early turn then parallel
case_04918_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,32,,PASS,61,5.223,ON_ROUTE,"chord_shortcut_plausible,heading>65deg,heading_diverge_off_corridor,distance_increasing_away,route_compatible,plausible_shortcut_or_early_uturn",4.0,-0.79,67.77,same route shape but GPS globally shifted by urban canyon/multipath
case_04919_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.82,-0.99,,small corner cut tolerated
case_04920_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.83,-3.64,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04921_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.11,-1.91,49.16,same route shape but GPS globally shifted by urban canyon/multipath
case_04922_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.68,1.02,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04923_right_angle_follow,right_angle_follow,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.94,5.88,,correct 90-degree turn
case_04924_fork_wrong_branch_off,fork_wrong_branch_off,True,23,33,,,MISS,56,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.98,3.97,,wrong fork branch
case_04925_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,19,29,,,MISS,34,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.81,0,,ambiguous gradual lateral divergence
case_04926_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,11,,PASS,31,10.141,ON_ROUTE,end_grace,3.06,-2.73,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04927_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,16,,PASS,36,6.061,ON_ROUTE,"chord_shortcut_plausible,route_compatible,plausible_shortcut_or_early_uturn",4.79,1.95,45.26,same route shape but GPS globally shifted by urban canyon/multipath
case_04928_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"end_grace,low_trust_tempered",17.31,-33.59,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04929_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.46,-0.41,35.43,same route shape but GPS globally shifted by urban canyon/multipath
